P.-aeruginosa-PAO1-SRR396641 RACER 0.483439411728
T.-pallidum-SRR361468 RACER 0.774160959042
E.-coli-K-12-MG1655-SRR022918 RACER 0.311797717564
E.-coli-K-12-MG1655-SRR001665 RACER 0.784366443106
C.-elegans-WS222-SRR065390 RACER 0.0929122361862
D.-melanogaster-R6.18-SRR018292,SRR018293,SRR018294,SRR060098 RACER 0.28150183031
E.-coli-K-12-MG1655-SRR396532 RACER 0.569986543372
B.-subtilis-subtilis-168-DRR000852 RACER 0.262644389567
E.-coli-K-12-MG1655-SRR396536 RACER 0.852278559057
L.-interrogans-str.-56601-SRR353563 RACER 0.348802281458
S.-aureus-MW2-SRR022866 RACER 0.122538081998
S.-cerevisiae-S288C-SRR352384 RACER 0.0835105705394
H.-influenzae-Rd-KW20-SRR065202 RACER 0.508446405576
L.-interrogans-str.-Fiocruz-L1-130-SRR397962 RACER 0.290981076127
L.-lactis-SRR088759 RACER 0.959324972152
